,0
42660,7.09
42661,8.736
42662,7.492999999999999
42663,6.19
42664,5.35
42665,5.169000000000002
42666,8.872000000000003
42667,7.395999999999999
42668,13.525999999999996
42669,14.2
42670,26.64619999999999
42671,15.337
42672,8.033000000000001
42673,8.203
42674,7.33
42675,14.51
42676,7.873000000000001
42677,13.302699999999998
42678,9.942000000000002
42679,7.680000000000002
42680,28.030999999999995
42681,32.995000000000005
42682,5.865
42683,8.065
42684,6.43
42685,43.36050000000001
42686,7.130999999999997
42687,6.28
42688,5.494
42689,8.354
42690,7.491999999999997
42691,8.716000000000003
42692,10.335
42693,7.964999999999996
42694,10.005
42695,7.026
42696,7.8275
42697,5.940999999999998
42698,7.615
42699,12.595
42700,13.247000000000005
42701,6.170700000000003
42702,14.061
42703,11.725
42704,7.1240000000000006
42705,5.935
42706,9.568999999999996
42707,31.73259999999998
42708,22.048299999999987
42709,7.315
42710,15.53
42711,4.854000000000002
42712,15.985
42713,45.01080000000002
42714,41.52570000000002
42715,25.483799999999995
42716,10.927
42717,9.99
42718,7.4910000000000005
42719,11.325
42720,11.725
42721,5.502000000000001
42722,43.32369999999996
42723,26.08
42724,17.202099999999998
42725,8.624
42726,27.5515
42727,10.213000000000001
42728,8.689
42729,5.888999999999999
42730,5.712000000000001
42731,8.729999999999997
42732,7.21
42733,6.215
42734,9.527999999999997
42735,29.956599999999995
42736,12.782000000000004
42737,6.915700000000002
42738,9.445700000000002
42739,16.855000000000004
42740,5.855
42741,15.872099999999996
42742,5.118999999999996
42743,9.555
42744,20.676999999999992
42745,4.839999999999998
42746,10.991999999999996
42747,9.6383
42748,11.26
42749,7.76
42750,13.875
42751,5.758000000000001
42752,7.535
42753,5.895
42754,47.3899
42755,6.207000000000001
42756,6.0257000000000005
42757,5.9
42758,4.835999999999999
42759,18.5949
42760,5.258999999999999
42761,17.2133
42762,6.1129999999999995
42763,10.128
42764,6.962999999999999
42765,12.806000000000001
42766,6.905
42767,19.055
42768,10.135
42769,18.809
42770,8.395
42771,8.857
42772,7.03
42773,4.6670000000000025
42774,12.575
42775,24.32500000000001
42776,17.22500000000001
42777,15.050099999999995
42778,5.802
42779,7.105
42780,6.58
42781,34.894999999999975
42782,13.259000000000004
42783,5.54
42784,7.8597
42785,8.265
42786,5.758000000000001
42787,46.438299999999984
42788,11.39
42789,15.1433
42790,21.415899999999993
42791,9.468
42792,15.097000000000003
42793,6.242000000000002
42794,10.565
42795,10.59
42796,12.99
42797,5.685
42798,15.285999999999994
42799,8.525
42800,29.998899999999985
42801,15.198000000000004
42802,5.093000000000001
42803,7.049000000000003
42804,7.2
42805,16.1972
42806,14.214999999999998
42807,18.76
42808,10.615
42809,5.103000000000002
42810,18.377000000000002
42811,8.467000000000002
42812,7.7427
42813,7.63
42814,10.335900000000002
42815,11.621000000000004
42816,11.135
42817,9.98
42818,24.18759999999999
42819,5.845
42820,7.93
42821,11.355
42822,6.91
42823,6.940999999999998
42824,5.73
42825,6.705
42826,16.17
42827,4.25
42828,12.342
42829,13.3309
42830,4.999999999999999
42831,5.935
42832,37.254599999999954
42833,7.999000000000002
42834,9.295
42835,17.105
42836,8.876000000000001
42837,9.160999999999998
42838,5.1
42839,9.241999999999999
42840,8.422000000000002
42841,16.2854
42842,17.84
42843,5.837000000000001
42844,6.1211
42845,5.2010000000000005
42846,9.363
42847,17.565
42848,6.654000000000001
42849,6.928
42850,17.65
42851,8.315
42852,10.94
42853,22.388999999999992
42854,4.93
42855,4.851
42856,6.956000000000001
42857,6.621000000000002
42858,7.9049999999999985
42859,9.2
42860,7.471999999999996
42861,13.188999999999998
42862,7.8309999999999995
42863,5.02
42864,6.412999999999999
42865,8.3766
42866,13.190000000000005
42867,7.363699999999999
42868,11.355
42869,6.6530000000000005
42870,8.6883
42871,10.61
42872,32.113899999999994
42873,7.980000000000001
42874,18.742599999999996
42875,9.17
42876,5.695000000000001
42877,12.04
42878,10.2
42879,6.816
42880,10.863
42881,15.356999999999994
42882,4.967000000000001
42883,12.955
42884,6.685999999999998
42885,7.972
42886,4.618
42887,6.087000000000004
42888,6.930999999999999
42889,18.383999999999997
42890,10.805
42891,7.039600000000002
42892,29.077299999999987
42893,6.928999999999997
42894,16.697699999999994
42895,8.854000000000001
42896,11.309999999999993
42897,42.155699999999996
42898,5.97
42899,15.31
42900,7.609000000000004
42901,11.724999999999998
42902,4.8660000000000005
42903,10.4
42904,8.305999999999997
42905,7.635
42906,7.0
42907,6.166999999999998
42908,22.601999999999993
42909,5.5150000000000015
42910,5.557
42911,8.155
42912,13.37
42913,6.841999999999998
42914,5.954000000000001
42915,11.421999999999999
42916,9.560999999999998
42917,8.039000000000001
42918,15.970999999999997
42919,10.26
42920,8.72
42921,14.296000000000003
42922,16.205
42923,22.5
42924,8.51
42925,6.155000000000001
42926,6.887999999999998
42927,7.962000000000004
42928,12.977999999999998
42929,5.427999999999998
42930,9.209999999999997
42931,7.93
42932,9.343
42933,7.542000000000001
42934,7.5
42935,10.175
42936,9.318000000000001
42937,10.691999999999993
42938,6.438999999999998
42939,8.19
42940,35.97930000000004
42941,6.364000000000002
42942,9.490000000000002
42943,5.4119999999999955
42944,29.63349999999999
42945,14.521999999999997
42946,9.226999999999997
42947,13.877999999999997
42948,6.731999999999998
42949,7.024000000000002
42950,8.7594
42951,8.776999999999997
42952,9.107999999999995
42953,7.519
42954,14.603000000000002
42955,10.200999999999997
42956,6.246000000000002
42957,7.42
42958,15.795
42959,8.613999999999999
42960,6.065
42961,8.893000000000002
42962,14.228599999999998
42963,12.641999999999998
42964,11.809
42965,7.026999999999999
42966,11.568
42967,7.290000000000001
42968,12.695799999999997
42969,12.788000000000002
42970,5.743
42971,5.67
42972,9.42
42973,29.97
42974,5.825999999999999
42975,5.509999999999999
42976,14.055000000000001
42977,30.235200000000013
42978,9.181000000000003
42979,9.432000000000006
42980,16.0544
42981,7.182699999999999
42982,13.905
42983,11.473999999999998
42984,7.91
42985,18.598000000000006
42986,6.684999999999999
42987,8.12
42988,6.551999999999998
42989,9.737
42990,6.148000000000001
42991,6.36
42992,7.829199999999997
42993,6.706999999999997
42994,6.927
42995,28.045900000000007
42996,9.354
42997,5.875
42998,7.722000000000001
42999,8.7567
43000,5.6679999999999975
43001,10.398000000000001
43002,5.397999999999997
43003,12.849000000000004
43004,12.59
43005,15.488
43006,8.650000000000004
43007,11.335999999999999
43008,52.20790000000001
43009,5.6229999999999976
43010,7.863000000000005
43011,11.526000000000002
43012,10.315
43013,10.693999999999999
43014,5.21
43015,12.5175
43016,8.323
43017,15.245
43018,15.58
43019,37.8202
43020,8.7267
43021,6.599999999999999
43022,13.06
43023,14.21
43024,15.325999999999997
43025,6.898000000000001
43026,11.925
43027,12.75
43028,8.948
43029,55.718999999999966
43030,17.955999999999992
43031,7.915
43032,12.44
43033,13.44
43034,8.605
43035,11.445
43036,4.335
43037,6.82
43038,20.463999999999995
43039,6.8919999999999995
43040,5.172999999999997
43041,10.14
43042,6.875
43043,10.22
43044,5.67
43045,12.542
43046,4.819
43047,13.544
43048,7.26
43049,6.68
43050,6.844699999999997
43051,35.85230000000003
43052,23.1256
43053,12.622700000000002
43054,7.233
43055,15.498000000000005
43056,12.105
43057,4.943
43058,9.596000000000007
43059,15.593000000000004
43060,7.525
43061,13.134
43062,5.94
43063,8.470500000000001
43064,7.725000000000001
43065,14.356000000000003
43066,7.493
43067,23.447999999999993
43068,9.909000000000002
43069,19.8237
43070,7.641
43071,9.655000000000005
43072,5.285
43073,6.3420000000000005
43074,13.35
43075,7.438500000000001
43076,9.794
43077,5.319
43078,7.939000000000002
43079,25.519199999999998
43080,5.984
43081,8.580000000000002
43082,26.978799999999993
43083,5.645
43084,6.497000000000003
43085,7.883999999999999
43086,7.9187
43087,5.273000000000001
43088,5.26
43089,9.061
43090,6.420399999999998
43091,12.692
43092,6.375
43093,13.635
43094,9.77
43095,6.921000000000001
43096,7.358999999999998
43097,4.77
43098,17.507999999999992
43099,9.4
43100,9.736000000000002
43101,4.997
43102,9.537999999999995
43103,11.89
43104,14.095
43105,10.152899999999999
43106,20.09069999999999
43107,29.185000000000006
43108,22.5773
43109,15.3353
43110,8.195
43111,28.377399999999987
43112,15.595
43113,7.126999999999999
43114,6.505
43115,10.518999999999995
43116,5.926000000000003
43117,16.4333
43118,5.895000000000001
43119,12.855
43120,8.795
43121,35.911899999999996
43122,9.873999999999992
43123,6.748000000000001
43124,11.627999999999997
43125,5.853000000000001
43126,12.79
43127,8.444000000000003
43128,8.343
43129,14.245
43130,10.960999999999995
43131,46.36060000000002
43132,8.325
43133,32.861300000000014
43134,4.79
43135,10.557000000000002
43136,5.960999999999996
43137,5.07
43138,6.61
43139,11.892999999999997
43140,5.91
43141,6.519999999999998
43142,7.062500000000004
43143,7.6199999999999966
43144,12.408
43145,10.113000000000001
43146,7.656000000000002
43147,6.0850000000000035
43148,8.443000000000001
43149,6.741999999999999
43150,17.1968
43151,6.567000000000004
43152,6.675
43153,51.53429999999999
43154,8.511999999999997
43155,6.583999999999999
43156,5.199999999999997
43157,20.702199999999998
43158,6.57
43159,16.700999999999993
43160,4.561
43161,9.28
43162,13.81
43163,17.9959
43164,9.946000000000003
43165,9.525
43166,5.969000000000001
43167,5.685
43168,6.925
43169,12.506000000000006
43170,7.354000000000003
43171,47.92250000000002
43172,11.442
43173,10.7083
43174,8.896999999999998
43175,8.82
43176,11.366999999999997
43177,5.525
43178,16.097
43179,8.7616
43180,10.290400000000002
43181,11.2677
43182,8.395999999999999
43183,15.825100000000004
43184,4.841000000000001
43185,13.564000000000005
43186,5.121000000000001
43187,9.519999999999998
43188,6.915
43189,5.0809999999999995
43190,10.945000000000002
43191,6.748999999999993
43192,6.24
43193,16.935
43194,8.096000000000002
43195,6.819700000000001
43196,11.964
43197,14.085
43198,11.465
43199,4.200000000000001
43200,6.156999999999999
43201,8.805
43202,22.115
43203,13.198000000000002
43204,9.935
43205,4.522
43206,6.893
43207,6.365
43208,7.585
43209,5.245000000000002
43210,7.155
43211,7.695999999999997
43212,4.865000000000004
43213,10.985
43214,8.373999999999999
43215,6.715
43216,6.69
43217,31.172299999999986
43218,6.65
43219,8.377999999999997
43220,12.833999999999998
43221,5.653
43222,7.182000000000003
43223,4.6720000000000015
43224,15.825
43225,7.592000000000005
43226,10.36
43227,18.631499999999996
43228,6.023999999999998
43229,7.506999999999997
43230,14.534
43231,10.727999999999998
43232,10.141000000000005
43233,7.106000000000002
43234,12.050999999999998
43235,7.89
43236,15.295999999999998
43237,6.325
43238,6.651000000000006
43239,29.80789999999999
43240,8.951000000000002
43241,7.525
43242,9.178000000000003
43243,5.810000000000002
43244,8.923000000000002
43245,7.599
43246,10.828
43247,34.027600000000035
43248,4.6800000000000015
43249,6.623000000000003
43250,8.06
43251,12.290000000000003
43252,5.772999999999999
43253,9.969999999999999
43254,6.485
43255,12.762
43256,22.733000000000008
43257,10.92
43258,10.058999999999997
43259,5.335999999999998
43260,9.949433333333332
43261,5.345999999999998
43262,7.707999999999999
43263,18.400999999999996
43264,8.653000000000004
43265,8.438999999999998
43266,12.985
43267,12.535
43268,5.325
43269,7.757000000000001
43270,11.485000000000005
43271,6.679999999999996
43272,5.206
43273,17.433199999999996
43274,28.796999999999997
43275,6.064899999999999
43276,9.585
43277,7.25
43278,7.282699999999998
43279,19.939
43280,32.48889999999999
43281,15.673999999999992
43282,5.412000000000002
43283,54.12609999999999
43284,96.29509999999996
43285,6.68
43286,9.574000000000002
43287,8.229999999999999
43288,8.793999999999999
43289,10.045
43290,8.38
43291,7.044999999999999
43292,56.14429999999997
43293,9.18
43294,13.772
43295,22.5884
43296,19.95
43297,11.163399999999998
43298,17.209200000000006
43299,8.276000000000003
43300,16.26
43301,15.771
43302,33.20009999999998
43303,15.221999999999998
43304,7.719000000000005
43305,5.22
43306,7.33
43307,5.186
43308,7.47
43309,10.27
43310,7.602
43311,7.271
43312,9.346000000000002
43313,7.763999999999998
43314,9.752999999999998
43315,31.7346
43316,27.893699999999985
43317,4.260999999999999
43318,6.654
43319,11.4427
43320,6.72
43321,9.561
43322,8.09
43323,8.014000000000005
43324,6.589000000000002
43325,5.871000000000001
43326,29.692699999999974
43327,6.75
43328,7.633999999999999
43329,11.694000000000003
43330,18.8174
43331,16.7124
43332,10.17
43333,4.98
43334,6.77
43335,5.78
43336,6.462999999999999
43337,6.365
43338,6.563
43339,8.09
43340,9.985
43341,4.610000000000002
43342,5.5729999999999995
43343,8.258999999999997
43344,14.998
43345,9.542
43346,20.557099999999995
43347,18.867
43348,7.165
43349,9.74
43350,8.9844
43351,7.575
43352,12.103299999999999
43353,9.888
43354,6.144999999999999
43355,21.423599999999997
43356,7.123999999999999
43357,41.3984
43358,6.015000000000002
43359,8.546699999999998
43360,5.896999999999999
43361,7.019000000000002
43362,6.894
43363,11.373999999999999
43364,11.546000000000003
43365,5.299999999999998
43366,9.965999999999996
43367,4.993999999999998
43368,18.269
43369,6.617000000000002
43370,7.31
43371,10.203700000000003
43372,7.621
43373,7.375
43374,8.483999999999998
43375,5.257999999999999
43376,12.92
43377,7.529
43378,14.171000000000001
43379,9.39
43380,6.600000000000001
43381,10.242999999999997
43382,8.236
43383,34.092299999999966
43384,6.380000000000001
43385,6.892000000000001
43386,15.226
43387,5.644999999999999
43388,6.073999999999996
43389,8.365
43390,7.058999999999997
43391,6.1275
43392,7.323
43393,28.212299999999995
43394,36.72130000000001
43395,7.691
43396,8.665
43397,11.948
43398,9.285
43399,10.214
43400,9.195
43401,5.385
43402,6.947
43403,12.28
43404,7.027
43405,8.91
43406,6.872000000000001
43407,9.555
43408,7.96
43409,6.251999999999996
43410,7.485
43411,10.624999999999998
43412,14.911499999999998
43413,7.284000000000004
43414,4.497999999999999
43415,6.05
43416,9.447000000000003
43417,7.0420000000000025
43418,84.1204
43419,7.442999999999999
43420,8.009
43421,13.465
43422,13.343
43423,5.5267
43424,23.197
43425,18.625
43426,12.25
43427,12.195
43428,7.079000000000001
43429,25.434199999999986
43430,7.34
43431,7.277999999999999
43432,24.2731
43433,7.470999999999996
43434,8.614000000000006
43435,9.716000000000001
43436,6.138400000000001
43437,5.688000000000001
43438,7.951999999999998
43439,12.81
43440,17.48
43441,6.8
43442,8.96
43443,6.965
43444,13.85
43445,14.26699999999999
43446,9.734000000000002
43447,15.168299999999999
43448,13.384999999999993
43449,5.376000000000002
43450,4.893000000000002
43451,4.889000000000002
43452,19.943999999999996
43453,4.558000000000002
43454,6.905
43455,57.21169999999994
43456,6.870999999999999
43457,9.325
43458,5.910000000000002
43459,8.501999999999997
43460,16.221
43461,6.181999999999993
43462,13.10339999999999
43463,13.133999999999991
43464,12.118999999999998
43465,6.123999999999999
43466,7.71
43467,10.97
43468,8.288999999999998
43469,32.886999999999965
43470,9.532999999999994
43471,11.838999999999993
43472,9.206999999999999
43473,14.860699999999998
43474,7.7760000000000025
43475,5.644000000000002
43476,18.932000000000002
43477,5.6
43478,9.12
43479,11.7883
43480,6.3180000000000005
43481,13.253699999999997
43482,6.672999999999999
43483,7.812999999999996
43484,13.785
43485,32.837399999999995
43486,7.49
43487,4.3770000000000024
43488,5.934
43489,9.011000000000001
43490,8.239999999999998
43491,7.495
43492,11.39
43493,19.635
43494,6.595
43495,4.808000000000002
43496,32.152499999999975
43497,17.75569999999999
43498,16.076000000000004
43499,6.09
43500,5.7170000000000005
43501,5.225
43502,11.386000000000001
43503,7.077000000000002
43504,13.390000000000004
43505,10.115
43506,6.604999999999999
43507,14.745
43508,4.9049999999999985
43509,6.325
43510,8.455000000000002
43511,9.8449
43512,11.185
43513,13.908999999999999
43514,13.207999999999995
43515,6.299999999999998
43516,9.953
43517,20.68
43518,8.97
43519,18.98299999999999
43520,10.735
43521,5.938999999999998
43522,17.63670000000001
43523,32.35829999999998
43524,5.544
43525,11.535
43526,11.675
43527,49.14320000000007
43528,5.968999999999999
43529,5.085
43530,12.932000000000002
43531,6.695999999999999
43532,11.31
43533,8.545
43534,5.974999999999998
43535,42.28899999999995
43536,14.89
43537,8.978999999999996
43538,6.965
43539,12.272999999999994
43540,10.425
43541,6.496999999999999
43542,17.419999999999998
43543,6.8787
43544,19.0527
43545,6.22
43546,7.152999999999999
43547,5.731999999999999
43548,7.085
43549,7.43
43550,10.765
43551,20.94519999999999
43552,4.288
43553,12.490999999999996
43554,6.928999999999999
43555,8.400999999999994
43556,6.015
43557,5.43
43558,8.967999999999996
43559,32.289500000000004
43560,5.868400000000001
43561,20.4556
43562,16.245
43563,13.274000000000001
43564,5.725
43565,9.166999999999996
43566,12.865000000000004
43567,11.55
43568,7.898000000000001
43569,31.160699999999967
43570,10.02
43571,5.908
43572,9.034000000000002
43573,5.706999999999998
43574,6.167999999999998
43575,29.680599999999995
43576,27.69970000000001
43577,6.691999999999998
43578,28.291700000000002
43579,10.94
43580,23.1154
43581,6.277999999999999
43582,16.014
43583,17.462000000000003
43584,13.841999999999999
43585,9.49
43586,6.04
43587,6.160000000000001
43588,7.760699999999999
43589,5.99
43590,12.696000000000002
43591,7.525
43592,6.329999999999997
43593,7.545
43594,10.698000000000002
43595,8.969000000000001
43596,5.263999999999999
43597,15.617
43598,7.714000000000002
43599,8.004000000000001
43600,6.9287
43601,5.045
43602,8.657
43603,6.285
43604,6.068
43605,7.609000000000002
43606,16.926400000000008
43607,6.593999999999999
43608,14.069199999999993
43609,30.77640000000001
43610,9.119999999999997
43611,5.393000000000004
43612,9.86
43613,10.664999999999997
43614,10.003200000000005
43615,12.162999999999995
43616,7.945
43617,5.7379999999999995
43618,13.529999999999998
43619,12.086399999999996
43620,11.415999999999997
43621,6.19
43622,18.995
43623,7.9079999999999995
43624,6.675
43625,8.472999999999999
43626,17.08
43627,5.1949999999999985
43628,8.17
43629,7.087000000000002
43630,11.975
43631,7.600000000000001
43632,5.764000000000002
43633,6.770999999999994
43634,11.815399999999995
43635,7.068000000000001
43636,4.515
43637,9.385
43638,10.682000000000002
43639,9.97
43640,16.765700000000006
43641,6.5989999999999975
43642,10.685000000000008
43643,16.398000000000007
43644,6.595
43645,4.357000000000004
43646,11.788999999999996
43647,6.680999999999999
43648,6.9319999999999995
43649,9.003999999999998
43650,6.689000000000001
43651,17.96
43652,8.985
43653,5.157
43654,6.7
43655,6.865999999999999
43656,14.905
43657,6.8
43658,8.95
43659,7.671999999999998
43660,18.434799999999992
43661,6.549000000000001
43662,7.200999999999997
43663,7.485
43664,6.7
43665,7.058
43666,5.14
43667,6.115
43668,5.155
43669,14.935000000000002
43670,7.1606000000000005
43671,5.9559999999999995
43672,19.545999999999996
43673,11.285
43674,5.653
43675,11.988999999999997
43676,5.202000000000002
43677,10.663999999999996
43678,12.471999999999998
43679,5.455
43680,14.519999999999998
43681,5.355999999999999
43682,12.779000000000003
43683,8.5
43684,8.204999999999998
43685,7.46
43686,6.183999999999998
43687,7.419000000000008
43688,10.373000000000001
43689,13.865
43690,9.767
43691,13.415
43692,8.69
43693,5.221000000000003
43694,8.815999999999995
43695,8.977100000000002
43696,10.001
43697,5.695
43698,7.93
43699,8.219000000000005
43700,11.92
43701,8.206999999999997
43702,32.01570000000002
43703,6.625
43704,6.697
43705,8.352
43706,7.373999999999998
43707,10.235
43708,8.95
43709,21.0966
43710,9.474999999999994
43711,12.990000000000002
43712,6.505
43713,13.021999999999997
43714,7.160999999999997
43715,8.584000000000005
43716,11.126999999999999
43717,8.095
43718,24.897099999999995
43719,9.405
43720,8.14
43721,11.151
43722,18.155
43723,9.27
43724,9.38
43725,31.259999999999987
43726,5.768000000000001
43727,9.009999999999998
43728,9.032000000000004
43729,5.285
43730,7.4182
43731,7.587999999999998
43732,10.235000000000001
43733,4.782000000000001
43734,12.5
43735,10.222000000000003
43736,22.852099999999997
43737,10.017999999999999
43738,5.462999999999999
43739,7.355
43740,10.867000000000003
43741,9.274000000000003
43742,11.385
43743,5.928
43744,32.4312
43745,13.000000000000009
43746,30.653999999999996
43747,14.155799999999997
43748,9.46
43749,7.7801
43750,12.094000000000001
43751,6.7219999999999995
43752,7.716999999999996
43753,6.584
43754,6.524
43755,10.14
43756,15.665
43757,24.948799999999995
43758,7.741999999999997
43759,13.076700000000006
43760,14.249999999999998
43761,14.537
43762,5.56
43763,5.831999999999996
43764,43.37060000000005
43765,8.056000000000001
43766,23.94100000000001
43767,9.862999999999998
43768,7.7490000000000006
43769,5.873000000000001
43770,9.795
43771,16.295000000000005
43772,11.315
43773,9.26
43774,16.813
43775,6.909700000000004
43776,8.49
43777,9.058
43778,9.225999999999999
43779,9.802000000000001
43780,4.92
43781,42.43160000000001
43782,9.15
43783,6.288
43784,31.21359999999998
43785,9.478
43786,6.112999999999999
43787,27.526999999999997
43788,16.0516
43789,6.693
43790,24.028399999999998
43791,5.283999999999997
43792,10.935
43793,5.497999999999998
43794,6.009000000000004
43795,28.127
43796,18.674000000000007
43797,16.781000000000002
43798,11.077999999999996
43799,8.615
43800,5.0079999999999965
43801,23.3146
43802,12.99
43803,4.7410000000000005
43804,9.655
43805,7.568999999999999
43806,6.103999999999998
43807,5.083000000000001
43808,33.991200000000006
43809,6.844000000000003
43810,11.095
43811,19.994000000000014
43812,5.822
43813,5.93
43814,13.75
43815,15.9333
43816,6.267999999999998
43817,7.802000000000005
43818,6.514999999999998
43819,6.653000000000002
43820,20.689000000000007
43821,10.941999999999997
43822,8.141999999999998
43823,10.67
43824,6.7349999999999985
43825,6.885
43826,11.88166666666666
43827,13.900999999999996
43828,9.505
43829,7.155999999999998
43830,6.2867
43831,6.383999999999999
43832,8.48
43833,6.2410000000000005
43834,45.24619999999999
43835,6.463999999999998
43836,11.71
43837,8.384999999999996
43838,12.165000000000004
43839,7.391
43840,12.65
43841,11.758999999999999
43842,8.122000000000003
43843,10.758299999999998
43844,5.437999999999999
43845,5.804999999999998
43846,23.816399999999994
43847,8.570000000000002
43848,10.14
43849,6.0000000000000036
43850,7.8160000000000025
43851,5.197999999999999
43852,42.729
43853,7.454000000000001
43854,11.1
43855,17.395
43856,14.21
43857,7.061999999999997
43858,9.447000000000001
43859,9.645000000000001
43860,14.503999999999998
43861,13.142000000000001
43862,7.89
43863,5.872999999999999
43864,5.193999999999999
43865,14.18
43866,5.3229999999999995
43867,8.378999999999998
43868,11.409700000000008
43869,13.9283
43870,6.993000000000002
43871,18.884000000000007
43872,5.617999999999998
43873,9.975999999999997
43874,5.285
43875,14.955
43876,6.6232999999999995
43877,11.06
43878,7.95
43879,10.41
43880,12.088999999999999
43881,16.645
43882,11.094000000000001
43883,7.748999999999996
43884,7.33
43885,7.560999999999998
43886,6.06
43887,14.080600000000002
43888,6.684999999999999
43889,20.505
43890,10.255
43891,8.131000000000002
43892,8.728000000000003
43893,37.58249999999997
43894,33.36739999999997
43895,10.62
43896,7.604
43897,14.32
43898,15.5
43899,8.08
43900,17.715
43901,16.93
43902,7.4879999999999995
43903,8.841999999999999
43904,13.92899999999999
43905,6.390000000000002
43906,8.614999999999998
43907,9.91
43908,4.391000000000002
43909,55.95530000000002
43910,31.0129
43911,14.435
43912,6.316999999999998
43913,11.6115
43914,7.623000000000001
43915,5.207999999999999
43916,8.587
43917,13.637
43918,35.319200000000016
43919,6.831999999999999
43920,15.255
43921,7.700699999999994
43922,12.5
43923,12.501000000000001
43924,25.805000000000014
43925,9.014999999999999
43926,4.945
43927,8.108999999999998
43928,7.045
43929,8.724699999999999
43930,8.238000000000005
43931,5.316999999999999
43932,13.472999999999999
43933,6.379
43934,6.234000000000001
43935,6.377999999999998
43936,7.911999999999999
43937,8.347
43938,6.984000000000006
43939,8.24
43940,19.447999999999997
43941,9.02
43942,8.545
43943,8.595
43944,11.928000000000003
43945,7.809999999999995
43946,5.312
43947,9.816
43948,8.7266
43949,10.675000000000002
43950,7.079999999999997
43951,5.69
43952,8.839
43953,8.675000000000002
43954,7.815
43955,5.4527
43956,7.65
43957,7.507000000000001
43958,8.215
43959,41.46989999999998
43960,14.22
43961,7.023299999999999
43962,4.993999999999997
43963,10.869999999999997
43964,4.744000000000001
43965,6.566000000000002
43966,6.581999999999998
43967,41.83700000000002
43968,6.1179999999999986
43969,8.87
43970,10.615
43971,8.542
43972,6.565000000000002
43973,29.417999999999996
43974,5.923000000000001
43975,10.564000000000004
43976,8.688999999999998
43977,10.000899999999993
43978,15.939999999999989
43979,8.680000000000003
43980,5.115
43981,6.961000000000001
43982,8.425999999999998
43983,8.692999999999998
43984,11.262999999999995
43985,5.237
43986,7.244499999999999
43987,10.328
43988,9.515
43989,15.205
43990,5.645
43991,8.43
43992,10.491999999999996
43993,6.005
43994,5.833000000000002
43995,5.107
43996,10.857899999999999
43997,7.653000000000003
43998,5.046000000000003
43999,10.232000000000005
44000,29.062800000000006
44001,5.36
44002,8.745
44003,8.804000000000002
44004,4.492000000000002
44005,5.775
44006,13.575000000000003
44007,16.556699999999992
44008,29.18
44009,12.165
44010,8.326
44011,17.209000000000003
44012,5.830299999999999
44013,12.476999999999997
44014,8.7585
44015,7.843000000000002
44016,36.019399999999976
44017,11.832000000000003
44018,13.45
44019,16.796599999999998
44020,7.972
44021,34.392399999999974
44022,48.93600000000008
44023,25.729
44024,9.342999999999998
44025,10.44
44026,10.08
44027,7.4600000000000035
44028,13.453199999999999
44029,7.770000000000003
44030,9.104999999999997
44031,5.529000000000002
44032,11.206999999999999
44033,19.13
44034,8.98
44035,11.313999999999998
44036,4.545
44037,5.47
44038,6.182699999999999
44039,9.235
44040,15.430999999999994
44041,41.761000000000024
44042,5.795
44043,15.755999999999993
44044,8.345000000000004
44045,5.0440000000000005
44046,11.32
44047,8.446000000000003
44048,8.468000000000004
44049,7.121999999999999
44050,13.530000000000003
44051,5.346700000000003
44052,4.925
44053,14.985
44054,9.802999999999997
44055,6.21
44056,6.097000000000003
44057,10.649999999999999
44058,9.127999999999998
44059,23.1468
44060,9.420999999999998
44061,9.992999999999999
44062,11.195
44063,8.540999999999999
44064,10.025
44065,12.620000000000003
44066,11.977
44067,6.97
44068,4.8740000000000006
44069,9.017
44070,5.865000000000001
44071,6.296999999999997
44072,14.085
44073,8.92
44074,17.052
44075,10.7
44076,7.296000000000006
44077,15.465999999999998
44078,7.823400000000001
44079,30.188799999999993
44080,5.976699999999999
44081,9.414
44082,9.91
44083,12.339000000000004
44084,7.32
44085,4.518000000000001
44086,5.565999999999999
44087,10.095
44088,10.550399999999998
44089,5.456
44090,5.632999999999999
44091,6.14
44092,8.324000000000002
44093,14.765999999999998
44094,10.665999999999999
44095,6.36
44096,6.380000000000003
44097,5.764000000000003
44098,11.754999999999994
44099,7.105
44100,7.173299999999999
44101,4.982
44102,7.810000000000002
44103,5.457700000000001
44104,27.37099999999999
44105,14.509000000000007
44106,9.084000000000003
44107,34.04279999999997
44108,9.055
44109,5.2527
44110,10.375
44111,8.328
44112,28.23859999999999
44113,5.935
44114,16.485999999999994
44115,11.508
44116,6.909
44117,7.610999999999997
44118,10.01
44119,13.5
44120,22.453000000000003
44121,13.693700000000003
44122,5.962999999999995
44123,8.11
44124,13.398999999999996
44125,9.299999999999995
44126,10.85
44127,5.51
44128,5.98
44129,6.325
44130,10.42
44131,18.7994
44132,7.213000000000002
44133,8.32
44134,4.386000000000001
44135,9.885000000000005
44136,5.9830000000000005
44137,7.607999999999999
44138,8.73
44139,7.391000000000002
44140,7.33
44141,26.534999999999997
44142,11.185
44143,8.311
44144,11.057000000000002
44145,8.364
44146,10.205
44147,13.268000000000004
44148,6.14
44149,12.596699999999998
44150,5.38
44151,9.547
44152,21.898999999999997
44153,19.5729
44154,7.494999999999999
44155,35.87189999999998
44156,13.58
44157,13.970999999999997
44158,5.202000000000001
44159,5.837
44160,11.72
44161,8.13
44162,5.519
44163,12.046000000000001
44164,7.165
44165,7.168000000000001
44166,23.188
